|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.48802 |  1.10242388949 | 0.0135456155721 |  True |   2.332 |   136.87 |  2.5127418498 | 2.50922525946 |   144.010032612 |   144.597211972 | 8.78035473265 |  8.2675155057 | 6496.26738625 | 7338.68723468 | 595.602396779 | 439.215701611 |  -0.244119148535 |   -0.234050235512 |   -52.5899270865 |   -52.6367636959 |
|  2456874.4883 |  1.03874695691 | 0.0137993674597 |  True |   2.326 |   136.83 | 2.42092230925 | 2.41472207953 |   144.754707965 |   145.284191561 | 8.44123234788 | 7.73763389214 | 6345.82266607 | 7567.66714962 | 626.418920091 | 476.878019165 |  -0.213641681996 |  -0.0491012800155 |   -52.9353951486 |   -47.0598497714 |
| 2456874.48858 |  1.03264034446 | 0.0135817126487 |  True |   2.319 |   136.79 | 2.54273707927 |  2.5417171987 |   144.920404781 |   145.384559836 | 9.14526682776 | 8.52095213556 | 5975.15672718 | 7074.41521399 | 535.009795734 | 417.712529142 |  -0.390584631007 |   -0.317196643704 |   -58.7484598723 |   -52.9186082932 |
| 2456874.48885 |  1.07205016964 | 0.0136723981936 |  True |   2.313 |   136.74 | 2.45602956678 | 2.44389103909 |   145.222061516 |   145.742861918 | 8.36695072133 | 7.72523202252 | 6320.07895462 |  7575.5422307 | 593.448584037 | 458.257395528 |  -0.287033282483 |   -0.132316588336 |   -53.0774545164 |   -47.2965823959 |
| 2456874.48913 |  1.02792776268 | 0.0138286686394 |  True |   2.306 |    136.7 | 2.49163549327 | 2.48911091651 |   144.234663281 |   144.812239119 | 8.70193916684 | 7.88099563932 | 6362.08300568 | 7552.50451417 |  566.83880781 | 451.103720439 |  -0.250403751748 |  -0.0948500762506 |   -52.6578931307 |   -46.9153724597 |
| 2456874.48941 |  1.10421916172 | 0.0132233583509 |  True |   2.299 |   136.66 | 2.64442285569 | 2.63851261659 |   144.763994256 |   145.367576298 | 9.64645329226 | 9.06799733134 | 5849.10987993 | 6408.34873002 | 541.270971339 | 395.624937744 |  -0.542524708633 |   -0.436531715474 |   -58.6367873809 |   -58.6583842218 |
| 2456874.48967 |  1.10686863387 | 0.0130646608919 |  True |   2.293 |   136.62 | 2.44411621492 | 2.41986006521 |   145.153494244 |   145.665425639 |  10.425805383 |  10.196105074 | 5427.73014011 | 6203.07792111 | 538.219829885 | 417.999229517 |  -0.551462419444 |   -0.546552391252 |   -64.6273801449 |   -64.6443498768 |
| 2456874.48995 |  1.01369924019 | 0.0136062644657 |  True |   2.287 |   136.57 | 2.73633084664 | 2.76383752235 |   144.334522891 |   144.940122486 | 9.10386213949 | 8.54799783415 |  5743.7030098 | 6804.46037501 | 547.931292335 | 426.587241396 |  -0.542317413735 |   -0.340082333716 |   -58.4642136805 |   -52.6745711959 |
| 2456874.49023 |   1.0876849993 | 0.0134443543786 |  True |    2.28 |   136.53 | 2.49514331908 | 2.50127126073 |   145.116637703 |   145.643806101 | 8.65975995676 | 8.02203918865 |  6095.0936849 | 6803.24841841 | 555.146250914 | 429.347382316 |  -0.292519164941 |   -0.275102688739 |   -53.0877289834 |   -53.0548243805 |
| 2456874.49051 |            nan |             0.0 | False |   2.274 |   136.49 | 3.20867991424 | 3.23424322083 |   143.897052545 |   144.507609797 | 8.96813049535 | 8.97129002072 | 6162.69469979 | 6960.45590442 | 502.910543621 | 368.540887112 |  -0.593309313648 |   -0.595175958698 |   -52.7388477654 |   -52.7520529539 |
| 2456874.49079 |            nan |             0.0 | False |   2.268 |   136.45 | 3.29433897638 | 3.27166243673 |   144.104766941 |    144.62237006 | 13.5657510587 | 12.2750123721 | 4022.27582212 | 4987.66715702 | 309.265899701 | 259.588573272 |   -1.37478543162 |    -1.21611506729 |   -81.5062504085 |   -75.9491633458 |
| 2456874.49106 |  1.03489678224 | 0.0131041403783 |  True |   2.261 |    136.4 | 2.66085761966 | 2.66317993131 |   144.735394705 |   145.297279936 |  11.033420564 | 10.2139859654 | 4947.57407051 |  5952.2486092 | 442.919760774 | 353.485391214 |  -0.809008002659 |   -0.651288496645 |   -70.1808864521 |   -64.5299180344 |
| 2456874.49134 |  1.03072027715 | 0.0130841809465 |  True |   2.255 |   136.36 | 2.85894987151 | 2.87504886749 |   144.535366011 |   145.142675286 | 11.2525193487 | 10.6503619127 | 4876.87588142 | 5832.64305225 | 402.206947318 | 321.417546624 |  -0.938721597896 |   -0.832826683155 |   -70.0889362741 |   -64.3726551825 |
| 2456874.49162 |  1.01776020225 | 0.0133116290477 |  True |   2.249 |   136.31 | 2.77275540246 | 2.76349099802 |   144.509987537 |   145.067385847 | 10.3374128333 | 9.76057070001 |  5113.0910174 | 6211.85284463 | 490.095438583 | 386.611690985 |   -0.77529274077 |   -0.570582479787 |   -64.2940992411 |   -58.6127803252 |
|  2456874.4919 |  1.03621816071 | 0.0132862938705 |  True |   2.243 |   136.27 | 2.62922230354 | 2.61772914594 |   145.150641147 |   145.678719055 | 10.2247164175 | 9.79332957374 |  5164.2722374 | 6286.27471754 | 498.379725068 | 392.933522347 |  -0.665080169028 |   -0.479361142711 |   -64.5763023829 |   -58.8373573363 |
| 2456874.49216 |  1.10822870463 |  0.013140944593 |  True |   2.237 |   136.23 | 2.64250841386 | 2.63070992485 |   144.973526354 |   145.563686225 | 9.90942162256 | 9.28882497281 | 5402.12091171 | 6140.91575491 | 544.112304379 | 420.378602176 |   -0.49525688553 |    -0.47236371742 |   -58.8583350226 |   -58.9177106645 |
| 2456874.49244 |  1.00790154339 | 0.0133473939784 |  True |   2.231 |   136.19 | 2.74822501774 | 2.73953035702 |   143.844567881 |    144.37462719 | 10.1492629229 | 9.63015610288 | 5228.66390417 | 6114.90805423 | 482.243974345 | 386.600054746 |  -0.712303981672 |   -0.518729280578 |   -64.0698791134 |    -58.394040315 |
| 2456874.49272 |  1.09827574331 | 0.0131727999834 |  True |   2.225 |   136.14 |  2.6693899887 | 2.67304610839 |   145.113338289 |   145.672064931 | 9.74622039577 | 9.10013658153 | 5544.66971431 | 6213.64901507 | 554.164282768 | 412.780193929 |  -0.578693294849 |   -0.531463292366 |   -58.8504531815 |   -58.9236499135 |
|   2456874.493 |  1.03758765095 | 0.0134767067659 |  True |   2.219 |    136.1 | 2.59272485875 | 2.60290111215 |   144.458510138 |   145.036294303 | 9.36420817253 | 8.79197910112 | 5496.51689569 | 6563.41927858 | 547.216809578 | 433.602567597 |  -0.485792455565 |   -0.358538781115 |   -58.5288399063 |   -52.8495898908 |
| 2456874.49327 |            nan |             0.0 | False |   2.212 |   136.06 | 3.52347940639 | 3.52023088874 |   144.125642345 |   144.620570063 | 10.1191493041 | 8.36087839857 | 5049.83090321 | 6523.78506041 |  421.38886033 | 352.749794791 |   -1.10330151751 |   -0.753978511996 |   -64.6006050024 |   -53.2186848383 |
| 2456874.49355 |  1.03061513728 | 0.0134487278953 |  True |   2.206 |   136.02 | 3.02027594523 | 3.00864925203 |   144.073682315 |   144.635483683 | 9.07006608101 | 8.66378016269 | 5387.07188411 |  6359.7859934 | 517.226305244 | 415.285204245 |  -0.763668535707 |   -0.561372513571 |    -58.371428923 |   -52.6261250765 |
| 2456874.49383 |  1.03546636706 | 0.0136478859348 |  True |     2.2 |   135.98 | 2.72592699909 | 2.70145033383 |   144.366790383 |   144.942349312 | 8.41306044891 | 7.97922306653 | 5786.26018825 | 6791.45519354 | 590.955139337 | 462.343060442 |  -0.452137182469 |   -0.251742941077 |   -52.7226099411 |   -47.0190020406 |
| 2456874.49411 |            nan |             0.0 | False |   2.195 |   135.93 |  2.6831445267 | 2.71232218693 |   144.984811744 |    145.58311825 | 11.0906591424 | 9.91917878165 | 4626.60910698 | 6042.01666766 | 473.793974133 | 414.628695279 |  -0.807670327422 |   -0.530945659697 |   -70.3252080959 |   -58.9238389591 |
| 2456874.49439 |  1.09661703492 |  0.013174222707 |  True |   2.189 |   135.89 | 2.39140795153 |   2.373229402 |   144.419059517 |   144.978343881 | 9.97231653428 | 9.49609432786 | 5477.33884008 | 6079.06952816 | 556.753685947 | 425.205540401 |  -0.376836729623 |   -0.331703143647 |   -58.5341440743 |    -58.581874559 |
| 2456874.49465 |  1.02916155468 | 0.0135037821535 |  True |   2.183 |   135.85 | 2.68467931202 | 2.65796549662 |   144.136405102 |   144.735404953 |  9.0813527755 | 8.57592012743 | 5483.96809012 |  6597.3311196 | 545.833784934 | 430.708849183 |  -0.521017845222 |   -0.362813757352 |   -58.4850029447 |   -52.7945692576 |
| 2456874.49494 |  1.01725463523 | 0.0132537755604 |  True |   2.177 |    135.8 | 2.52162787144 | 2.51971837637 |   144.638567737 |   145.152666897 | 10.4689171837 |  9.8557301737 | 4868.12985186 | 5831.72519773 |  506.78520973 | 413.401499109 |  -0.610706772045 |   -0.385619493372 |   -64.3988988972 |   -58.6591918057 |
| 2456874.49521 |  1.10216808772 | 0.0131458617336 |  True |   2.172 |   135.76 | 2.41958558631 |  2.4061323969 |   144.693284409 |   145.249880833 | 9.94389516435 | 9.54363909758 |  5399.4270771 | 6060.08544031 | 569.269247159 | 417.597045198 |   -0.41628636019 |    -0.35051809144 |   -58.6897899564 |   -58.6906876342 |
| 2456874.49548 |  1.10124379704 | 0.0131343530165 |  True |   2.166 |   135.72 | 2.57307936387 | 2.56684155886 |   144.062907276 |   144.610157577 | 9.84819066185 | 9.28915219807 | 5278.82348759 | 5966.14016311 | 582.459345353 |  432.51960356 |  -0.506657042266 |   -0.504343074146 |   -58.4872138633 |   -58.5016276941 |
| 2456874.49576 |  1.06603776404 | 0.0130298853574 |  True |    2.16 |   135.68 | 2.67535854314 | 2.67203862881 |   144.822152114 |   145.362601676 |  10.553405558 | 10.1320871107 | 5101.57152538 | 5490.85955462 | 500.834741339 | 377.466681447 |  -0.731735244194 |   -0.642630900259 |   -64.4594081038 |   -64.5192962593 |
| 2456874.49604 |  1.09527040489 | 0.0129489264954 |  True |   2.155 |   135.64 | 2.62177795104 | 2.60609183346 |   144.972322294 |   145.531207489 | 10.9766860065 |  10.431808272 | 5007.05308013 |  5562.2506537 | 505.119958226 |  380.29524187 |  -0.679681947323 |   -0.671586704865 |   -64.5649762686 |   -64.6423770892 |
| 2456874.49632 |            nan |             0.0 | False |   2.149 |   135.59 | 2.94477559784 | 2.93716115617 |   143.727645503 |   144.273072785 | 11.4072127125 | 10.8603113502 | 4601.99956035 | 5636.08753728 | 458.173959838 | 366.318341879 |    -0.9970051274 |    -0.87881957064 |   -69.7115914182 |   -63.9811202184 |
|  2456874.4966 |   1.1156508748 | 0.0133130351228 |  True |   2.143 |   135.55 | 2.46964347677 | 2.45777985519 |   144.377823402 |   144.890724408 | 8.71993571455 | 8.12445778907 | 5733.91648131 | 6409.59159402 | 628.892752637 | 463.718766258 |  -0.309934122447 |   -0.249575952483 |   -52.8887156567 |   -52.8495257583 |
| 2456874.49687 |  1.03426384949 | 0.0132035696315 |  True |   2.138 |   135.51 | 2.65649432195 | 2.64999459937 |   144.179634552 |   144.677480637 | 10.2788890647 | 9.99376648975 | 4821.17164007 | 5809.10527778 | 522.754577662 | 420.518058511 |  -0.668074213791 |   -0.526137925567 |   -64.2587148087 |   -58.4766951425 |
| 2456874.49714 |  1.10863955053 | 0.0131094780118 |  True |   2.133 |   135.47 |  2.6011197793 | 2.61180933284 |   144.948280913 |   145.477167494 |  9.8865559295 | 9.28726076314 | 5358.65427994 | 5952.72451704 | 570.784153855 | 413.763464116 |  -0.569223078965 |   -0.494205461578 |   -58.8224984457 |   -58.8148127171 |
| 2456874.49742 |  1.11780906994 | 0.0130694923923 |  True |   2.127 |   135.43 | 2.53611034817 | 2.54198406896 |   145.019987301 |   145.539908502 | 9.85043750207 | 9.56361078381 | 5252.75231286 | 5900.83560791 | 583.756280427 | 420.926619905 |  -0.472120103459 |   -0.417185434658 |   -58.9436456822 |   -58.9225530711 |
|  2456874.4977 |  1.09956947811 | 0.0135162400963 |  True |   2.121 |   135.38 | 2.55687265024 |  2.5679110937 |   144.080604151 |   144.608751456 | 7.93070826142 | 7.45207787923 | 5964.57784486 | 6617.19090755 | 641.996489899 | 464.237483942 |  -0.249736430992 |   -0.156804774653 |   -46.9867412322 |   -46.8805000683 |
| 2456874.49797 |  1.04788870631 | 0.0132042837904 |  True |   2.116 |   135.34 | 3.01765283454 | 3.03368103952 |   144.171061856 |   144.698492769 | 10.3673103483 | 9.98067629309 | 4920.06026719 | 6000.58073467 | 487.443129693 |  389.88192283 |  -0.878611534612 |   -0.800992395805 |   -64.2427288915 |   -58.5281613234 |
| 2456874.49825 |   1.1101566086 |  0.013115289173 |  True |   2.111 |    135.3 | 2.69410593149 | 2.69669006284 |   144.851028042 |   145.384427559 | 9.26673500043 | 9.22014646518 |  5326.6794114 | 6024.99636569 | 555.113685982 | 412.789635003 |  -0.599157353026 |   -0.574670954699 |   -58.7844555237 |   -58.7511631213 |
| 2456874.49853 |  1.09467573828 | 0.0130886098919 |  True |   2.105 |   135.26 | 2.37546032879 | 2.37806096028 |   144.651256805 |   145.193942899 | 9.66701358892 | 9.07954049161 | 5273.75569697 |  5754.3833245 | 552.705954329 | 426.326514296 |  -0.404767312582 |   -0.381688257808 |   -58.7231640613 |   -58.7202267696 |
| 2456874.49881 |    1.003195823 | 0.0129342991702 |  True |     2.1 |   135.21 | 2.86858100476 | 2.84934673272 |   145.066427288 |   145.575830839 | 12.2749754504 | 11.5528964868 | 4126.31925349 | 5001.93039572 | 450.323132403 |  360.46678431 |   -1.17160628164 |   -0.974049018375 |   -76.1762192026 |   -70.4944541463 |
| 2456874.49908 |  1.09560294963 | 0.0131137325631 |  True |   2.094 |   135.17 |  2.9495096759 | 2.95763710761 |   144.637641661 |     145.1397856 | 9.96607530634 | 9.46138661088 | 5121.65695288 | 5839.85954281 | 531.308381829 | 403.186106117 |  -0.694089337248 |   -0.685919846014 |    -58.794275073 |   -58.7690039227 |
| 2456874.49935 |   1.0954188711 | 0.0131097941621 |  True |   2.089 |   135.13 | 2.74661227978 | 2.73482861009 |   144.444929261 |   144.943573285 | 9.95463149354 | 9.20057885806 | 5251.55509403 | 5898.93411763 | 542.670882007 |  421.74032582 |  -0.645335584262 |   -0.636109107141 |   -58.6232239199 |   -58.5451208941 |
| 2456874.49963 |  1.08227222014 | 0.0129367032674 |  True |   2.084 |   135.08 | 2.86958779279 |  2.8510837679 |   145.643499851 |   146.148213312 | 10.0077419576 | 10.1654722898 | 4838.15603695 | 5395.62970512 | 507.138287864 |  373.50967667 |  -0.844067267569 |   -0.790762155207 |   -64.9862709053 |   -64.9922396949 |
| 2456874.49991 |  1.05284588651 |   0.01332643736 |  True |   2.079 |   135.04 | 2.88942812552 | 2.88393594533 |   144.196886993 |   144.680085107 | 9.45216491144 | 8.83072795254 | 5052.95066195 | 6090.70502765 | 573.372259535 | 428.280414629 |  -0.733140893901 |   -0.522895560129 |   -58.5717111924 |   -52.7741802657 |
| 2456874.50018 |   1.0287451697 | 0.0132213554447 |  True |   2.074 |    135.0 | 2.94064637409 | 2.90981053961 |   144.422189241 |   144.874666907 | 10.2908462375 | 9.65291066657 | 4950.22561039 | 5818.83399632 | 513.502335352 | 399.552972081 |  -0.899681986858 |   -0.752528342934 |   -64.3792211828 |   -58.5872697745 |
| 2456874.50046 |  1.10237362816 | 0.0128985766924 |  True |   2.069 |   134.96 | 2.72265594399 | 2.72318701372 |   144.394294754 |   144.849660084 | 10.7602491453 | 10.2208749896 | 4831.85488231 | 5360.83898206 |  510.96884005 | 382.483348762 |   -0.73774886217 |   -0.704723273103 |   -64.4012708213 |   -64.3825621919 |
| 2456874.50074 |  1.08597471225 | 0.0127255599531 |  True |   2.063 |   134.91 | 2.54115264145 | 2.53218207941 |   144.606602318 |   145.085555667 | 11.8432806557 | 11.2281102615 | 4273.99131452 | 4845.21978586 | 517.879424296 | 383.567563084 |  -0.786243833939 |   -0.790675298532 |   -70.1750169581 |   -70.2283021637 |
| 2456874.50102 |  1.09774348329 | 0.0130665438597 |  True |   2.058 |   134.87 |   2.649022881 | 2.64038081044 |   144.698819399 |   145.171866221 | 9.74286822568 | 9.15690363815 | 5059.11855746 |  5648.8933877 | 580.316634565 | 422.422949561 |  -0.578503873392 |     -0.5428311116 |   -58.8129661188 |   -58.7974439428 |
| 2456874.50129 | 0.992782687743 | 0.0127926800137 |  True |   2.053 |   134.83 | 2.49063564982 |  2.4988435194 |   144.741191918 |   145.233127982 | 13.1781984594 | 12.7154893837 | 3658.19317774 | 4469.03400019 | 434.794247986 | 357.341787718 |   -1.02446509213 |   -0.865484070466 |   -81.7031965651 |   -76.0419600761 |
| 2456874.50156 |            nan |             0.0 | False |   2.048 |   134.79 | 3.28439124053 | 3.29501665779 |   144.443014145 |   144.940045204 | 11.1060186174 | 11.1681493093 | 4546.22891886 | 5222.91152303 | 445.920257405 | 323.296857066 |   -1.22265309984 |    -1.26661235994 |   -70.1611362799 |   -70.1399960723 |
| 2456874.50185 |  1.09647815608 | 0.0127405360584 |  True |   2.043 |   134.75 | 2.69349524738 | 2.69370177961 |   144.781967102 |   145.261277626 | 11.8597582688 | 11.3206191925 | 4399.54749415 | 5043.84572938 | 498.710296672 | 377.475750108 |  -0.899217145184 |   -0.890432656488 |   -70.2705729967 |    -70.318802173 |
| 2456874.50212 |   1.0929534101 | 0.0127479458913 |  True |   2.038 |   134.71 | 2.37531012385 | 2.36626696548 |   144.848999838 |   145.333152531 | 11.5152797763 | 11.1384821757 | 4403.92802295 | 5018.55864753 | 526.053630817 | 382.855456853 |  -0.687583730205 |   -0.609265286525 |   -70.2895790786 |    -70.313273258 |
| 2456874.50239 | 0.999349480988 | 0.0131142102889 |  True |   2.033 |   134.66 | 2.16354150946 | 2.16116172284 |   145.169363526 |   145.649032165 | 11.2213734987 | 10.3889433366 | 4569.83535931 | 5342.46306798 | 570.518637922 | 453.197833566 |  -0.568756483507 |   -0.379947165965 |   -70.4654171019 |   -64.7238938079 |
| 2456874.50267 |  1.09525732679 |  0.012756518357 |  True |   2.028 |   134.62 |    2.31062612 |  2.2957529686 |   144.810277025 |   145.305007354 | 11.9623441172 | 11.4056288151 | 4402.20191654 | 5064.80211575 | 519.809719651 | 384.706046362 |  -0.621637468674 |   -0.595500317196 |   -70.2936652885 |   -70.3405456473 |
| 2456874.50295 |   1.0443071158 | 0.0129696967792 |  True |   2.023 |   134.58 | 2.23509440633 | 2.21577440842 |   145.075246358 |   145.541316808 |  11.468826035 | 10.6653788673 | 4316.10977574 | 5364.45766769 | 561.033359118 | 453.534030256 |  -0.576801743092 |   -0.472816245539 |   -70.3938419476 |   -64.6371158321 |
| 2456874.50323 |  1.02457169864 | 0.0130446268246 |  True |   2.018 |   134.54 | 2.24165445661 | 2.24914764971 |   144.585318708 |   145.073068982 | 11.4660109555 | 10.8944061339 | 4384.26323536 | 5372.20282058 | 528.382702201 | 433.949284884 |  -0.585171418944 |   -0.452685772811 |   -70.1391060106 |   -64.3638370865 |
| 2456874.50351 |  1.01911678363 | 0.0130277791868 |  True |   2.014 |   134.49 | 2.57739103882 | 2.57900318643 |   143.911915627 |   144.383478067 | 11.6674454428 | 10.9558092633 | 4258.37956136 |  5258.7506304 | 498.121956798 | 393.838006551 |  -0.791429017433 |   -0.608849617814 |   -69.8452061807 |   -64.1220595589 |
| 2456874.50378 |            nan |             0.0 | False |   2.009 |   134.45 |  2.8648264065 | 2.86936641545 |   144.939520583 |    145.42334076 | 9.00245900431 | 9.68528083832 | 5077.33341268 | 5583.27584659 | 545.732119291 | 415.625409134 |  -0.712376829106 |    -0.66305868998 |   -58.8758812184 |   -58.8474952117 |
| 2456874.50406 |  1.12733562939 | 0.0126255445318 |  True |   2.004 |   134.41 | 2.65656387712 | 2.65863246183 |   143.991333938 |   144.476175846 | 11.5578857567 | 11.0006041461 | 4271.57210996 | 4930.20786829 | 511.515692922 | 375.685861325 |  -0.838094566537 |   -0.825187204065 |   -69.8615647662 |   -69.8834631868 |
| 2456874.50434 |  1.01780074308 | 0.0128591654916 |  True |   1.999 |   134.37 |  2.3926745912 | 2.38806884282 |   143.752443689 |   144.280831029 | 12.1249100017 | 11.6639698995 |  3864.7598108 | 4910.97358334 | 492.806979188 | 388.172714258 |  -0.824159528593 |   -0.665438935323 |    -75.387581554 |    -69.728177504 |
| 2456874.50461 |   1.0244193045 | 0.0130220188279 |  True |   1.995 |   134.32 | 2.53945993936 | 2.51585438996 |   144.228924243 |   144.690878671 | 11.1533931553 |   10.66897475 | 4357.27839782 | 5319.22519314 | 503.546668839 | 400.068985856 |  -0.813920113944 |    -0.61472258534 |   -69.9424581158 |   -64.2394940277 |
| 2456874.50488 |  1.04083347823 | 0.0131478914543 |  True |    1.99 |   134.29 | 2.52214310831 |  2.5130596335 |   144.454350719 |   144.911428743 | 10.2004682599 | 9.69327538149 |  4595.2416248 | 5644.73678846 | 549.738882111 | 438.418451741 |  -0.630251195603 |   -0.489985197735 |   -64.4204366157 |   -58.5828226202 |
| 2456874.50516 |  1.10241271083 | 0.0127098466625 |  True |   1.985 |   134.24 | 2.44639068606 | 2.44136065181 |   144.383035892 |   144.894010636 | 11.8873471836 | 11.0718382339 | 4342.43630773 | 4930.07292154 | 522.058091012 | 392.334123933 |  -0.728607289604 |   -0.695332435768 |   -70.0966287964 |   -70.1398225095 |
| 2456874.50544 |  1.02196432506 | 0.0128603393876 |  True |    1.98 |    134.2 | 2.59439571968 | 2.58908290075 |   144.667478113 |   145.147811114 | 12.3762364665 | 11.8005711479 | 3995.69213512 | 4960.55119602 | 458.827462426 | 370.600885376 |  -0.949094196961 |   -0.845551437999 |   -75.9326929071 |   -70.2277965077 |
| 2456874.50572 |  1.11597749185 | 0.0130567632381 |  True |   1.976 |   134.16 | 2.29515115663 | 2.30833685933 |   145.325454278 |   145.774746745 | 9.99116921612 | 9.43708876213 | 5151.00829096 | 5708.80872723 | 630.396737084 | 469.831277346 |  -0.370080638648 |   -0.362343755156 |   -59.1127820205 |    -59.011692418 |
| 2456874.50599 |  1.10520746682 | 0.0130976018961 |  True |   1.971 |   134.12 | 2.36307627875 | 2.36635568879 |   144.745827257 |   145.216031918 | 9.69541916884 |  9.1327464384 | 5131.74319588 | 5882.42940738 | 616.424529873 | 452.974717379 |  -0.406301737529 |   -0.387996194354 |   -58.8268675729 |   -58.7682191306 |
| 2456874.50627 |  1.00518483883 | 0.0129265688695 |  True |   1.966 |   134.07 | 2.31159492375 | 2.30141461287 |   144.412226069 |   144.919819411 | 12.0287360952 | 11.3248659251 | 4109.55015052 | 4920.20172478 | 493.817902809 | 390.760666139 |  -0.757225767147 |   -0.603905469469 |   -75.8441552014 |   -70.1759107746 |
| 2456874.50655 |  1.02706388443 | 0.0128599874946 |  True |   1.962 |   134.03 | 2.38981965761 | 2.37633447572 |   144.761562087 |    145.21618433 | 12.2891487777 | 11.8392950291 | 3987.70031841 | 4997.14109553 | 493.745253602 | 385.326140274 |  -0.868445351988 |   -0.726092828172 |     -75.98006229 |   -70.2313080811 |
| 2456874.50682 |  1.10938189202 | 0.0127025913518 |  True |   1.957 |   133.99 | 2.43911944982 | 2.43509978584 |   144.567677217 |   145.090798788 |  11.746559664 | 11.3201086695 | 4313.93828648 | 4984.94332386 | 533.098718551 | 409.930163811 |  -0.751938900322 |   -0.659504461031 |   -70.1071202958 |   -70.1715539807 |
| 2456874.50709 |  1.01668083354 |  0.012688733041 |  True |   1.953 |   133.95 | 2.41348679117 | 2.41952790979 |   144.857135382 |   145.331975154 | 13.6411049009 | 12.9477265386 | 3530.14661802 | 4356.33280668 | 446.308598176 | 362.862213276 |  -0.943373207592 |   -0.814598890076 |   -81.7901248127 |   -76.1254670456 |
