# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd0048 | 2016-02-27 | 19:03:26 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0048c1 |  12.0407083 | -29.0916111 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0049 | 2016-02-27 | 19:04:07 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0049c1 |  12.2137917 | -29.0915556 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0050 | 2016-02-27 | 19:04:25 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0050c1 |   12.289625 | -29.0915278 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0051 | 2016-02-27 | 19:04:43 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0051c1 |   12.365375 | -29.0914722 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0052 | 2016-02-27 | 19:05:02 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0052c1 |  12.4410833 | -29.0914444 |  Object |     2x2 |  Fast |  Low | = '1Ar'                        / comment |
|    ccd0053 | 2016-02-27 | 19:06:00 |                    W43t_Ne |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0053c1 |  12.6859167 | -29.0913611 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0054 | 2016-02-27 | 19:07:49 |                    W43t_Ne |     3.0 |     W43t |    Open | VPH-All |     1.0 | ccd0054c1 |  13.1479583 | -29.0911389 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0055 | 2016-02-27 | 19:08:09 |                    W43t_Ne |     3.0 |     W43t |    Open | VPH-All |     1.0 | ccd0055c1 |  13.2320417 | -29.0911111 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0056 | 2016-02-27 | 19:08:29 |                    W43t_Ne |     3.0 |     W43t |    Open | VPH-All |     1.0 | ccd0056c1 |    13.31625 | -29.0910833 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0057 | 2016-02-27 | 19:08:49 |                    W43t_Ne |     3.0 |     W43t |    Open | VPH-All |     1.0 | ccd0057c1 |  13.3994167 | -29.0910278 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0058 | 2016-02-27 | 19:09:09 |                    W43t_Ne |     3.0 |     W43t |    Open | VPH-All |     1.0 | ccd0058c1 |  13.4834583 |     -29.091 |  Object |     2x2 |  Fast |  Low | = '1Ne'                        / comment |
|    ccd0059 | 2016-02-27 | 19:11:44 |              W43_wide_flat |     7.0 |      W43 |    Open | VPH-All |     1.0 | ccd0059c1 |    14.14875 | -29.0906944 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0060 | 2016-02-27 | 19:12:53 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0060c1 |    14.45175 | -29.0905556 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0061 | 2016-02-27 | 19:13:20 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0061c1 |      14.565 |    -29.0905 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0062 | 2016-02-27 | 19:13:47 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0062c1 |  14.6774167 | -29.0904444 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0063 | 2016-02-27 | 19:14:15 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0063c1 |   14.790625 | -29.0903889 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0064 | 2016-02-27 | 19:14:42 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0064c1 |  14.9039167 | -29.0903333 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0065 | 2016-02-27 | 19:15:09 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0065c1 |  15.0170833 | -29.0902778 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0066 | 2016-02-27 | 19:15:36 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0066c1 |  15.1303333 | -29.0902222 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0067 | 2016-02-27 | 19:16:03 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0067c1 |  15.2435417 | -29.0901667 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0068 | 2016-02-27 | 19:16:30 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0068c1 |  15.3567917 | -29.0901111 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0069 | 2016-02-27 | 19:16:57 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0069c1 |  15.4700417 | -29.0900556 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0070 | 2016-02-27 | 19:17:24 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0070c1 |    15.58325 |      -29.09 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0071 | 2016-02-27 | 19:17:51 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0071c1 |  15.6956667 | -29.0899444 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0072 | 2016-02-27 | 19:18:18 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0072c1 |  15.8089167 | -29.0898889 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0073 | 2016-02-27 | 19:18:45 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0073c1 |   15.922125 | -29.0898333 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0074 | 2016-02-27 | 19:19:12 |              W43_wide_flat |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0074c1 |   16.035375 | -29.0897778 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0075 | 2016-02-27 | 19:22:05 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0075c1 |  16.7572083 | -29.0894167 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0076 | 2016-02-27 | 19:22:32 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0076c1 |  16.8704583 | -29.0893333 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0077 | 2016-02-27 | 19:22:59 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0077c1 |  16.9837083 | -29.0892778 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0078 | 2016-02-27 | 19:23:26 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0078c1 |  17.0969583 | -29.0892222 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0079 | 2016-02-27 | 19:23:53 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0079c1 |  17.2093333 | -29.0891667 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0080 | 2016-02-27 | 19:24:20 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0080c1 |  17.3225833 | -29.0891111 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0081 | 2016-02-27 | 19:24:47 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0081c1 |   17.435875 | -29.0890556 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0082 | 2016-02-27 | 19:25:14 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0082c1 |  17.5490833 | -29.0889722 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0083 | 2016-02-27 | 19:25:53 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0083c1 |  17.7122917 | -29.0888889 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0084 | 2016-02-27 | 19:27:22 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0084c1 |   18.084375 | -29.0886944 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0085 | 2016-02-27 | 19:27:49 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0085c1 |  18.1976667 | -29.0886111 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0086 | 2016-02-27 | 19:28:16 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0086c1 |  18.3100417 | -29.0885556 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0087 | 2016-02-27 | 19:28:43 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0087c1 |  18.4232917 |    -29.0885 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0088 | 2016-02-27 | 19:29:10 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0088c1 |    18.53725 | -29.0884167 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0089 | 2016-02-27 | 19:29:37 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0089c1 |     18.6505 | -29.0883611 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0090 | 2016-02-27 | 19:30:05 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0090c1 |  18.7629167 | -29.0883056 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0091 | 2016-02-27 | 19:30:32 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0091c1 |   18.876125 | -29.0882222 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0092 | 2016-02-27 | 19:30:59 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0092c1 |  18.9893333 | -29.0881667 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0093 | 2016-02-27 | 19:31:26 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0093c1 |  19.1025417 | -29.0880833 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0094 | 2016-02-27 | 19:31:53 |          1132N10_wide_flat |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0094c1 |  19.2158333 | -29.0880278 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0095 | 2016-02-27 | 19:33:13 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0095c1 |  19.5297083 | -29.0878333 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0096 | 2016-02-27 | 19:33:35 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0096c1 |  19.6221667 | -29.0877778 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0097 | 2016-02-27 | 19:33:57 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0097c1 |     19.7145 | -29.0877222 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0098 | 2016-02-27 | 19:34:19 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0098c1 |  19.8060833 | -29.0876667 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0099 | 2016-02-27 | 19:34:41 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0099c1 |  19.8992917 | -29.0876111 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0100 | 2016-02-27 | 19:35:03 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0100c1 |    19.99175 | -29.0875556 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0101 | 2016-02-27 | 19:35:25 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0101c1 |   20.084125 |    -29.0875 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0102 | 2016-02-27 | 19:35:48 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0102c1 |  20.1765833 | -29.0874444 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0103 | 2016-02-27 | 19:36:10 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0103c1 |   20.268125 | -29.0873889 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0104 | 2016-02-27 | 19:36:32 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0104c1 |  20.3605833 | -29.0873333 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0105 | 2016-02-27 | 19:36:54 |          1132N10_wide_flat |     5.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0105c1 |  20.4529583 | -29.0872778 |    Flat |     2x2 |  Fast |  Low | = '1.6V+Ql'                    / comment |
|    ccd0106 | 2016-02-27 | 19:39:23 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0106c1 |  21.0632917 | -29.0868889 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0107 | 2016-02-27 | 19:40:07 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0107c1 |  21.2489167 | -29.0867778 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0108 | 2016-02-27 | 19:40:26 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0108c1 |  21.3288333 | -29.0867222 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0109 | 2016-02-27 | 19:40:45 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0109c1 |  21.4079167 | -29.0866667 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0110 | 2016-02-27 | 19:41:04 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0110c1 |  21.4879167 | -29.0866111 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0111 | 2016-02-27 | 19:41:23 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0111c1 |  21.5677917 | -29.0865556 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0112 | 2016-02-27 | 19:41:42 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0112c1 |    21.64775 | -29.0865278 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0113 | 2016-02-27 | 19:42:01 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0113c1 |  21.7267917 | -29.0864722 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0114 | 2016-02-27 | 19:42:21 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0114c1 |    21.80675 | -29.0864167 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0115 | 2016-02-27 | 19:42:40 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0115c1 |  21.8866667 | -29.0863611 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0116 | 2016-02-27 | 19:42:59 |               1132N01_flat |     2.0 |  1132N01 |    Open | VPH-All |     1.0 | ccd0116c1 |    21.96575 | -29.0863056 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
